latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
13.308595556030228,75.02051650746101,B_26_150,0,0,0.99997234,1.147461e-05,1.621714e-05
15.332227503595323,77.98803389800537,B_30_155,0,0,0.9999747,1.3473715e-05,1.1811894e-05
11.300540058379134,79.41089651912228,B_22_158,0,0,0.99995124,8.54866e-06,4.0147603e-05
13.060456270259449,79.29432644125669,B_26_158,1,1,0.004583222,0.9954015,1.5320891e-05
15.612651952226251,79.82524098384698,B_31_159,0,0,0.99997234,1.150888e-05,1.6064932e-05
13.18357264618598,79.12781974054538,B_26_158,0,0,0.99997544,1.4744404e-05,9.834225e-06
15.605887557692336,74.46393815807943,B_31_148,0,0,0.9999747,1.2932064e-05,1.2420241e-05
15.235538296020897,78.91170295834323,B_30_157,0,0,0.99997497,1.3331967e-05,1.17185e-05
17.081147927252484,77.15254048910568,B_34_154,2,2,1.44071555e-05,3.1690106e-05,0.99995387
16.577632035040697,75.5286529714142,B_33_151,0,0,0.9999547,8.9213845e-06,3.6310368e-05
12.140887307664665,78.40841284745439,B_24_156,0,0,0.99996793,1.0419913e-05,2.1653206e-05
15.954766459539329,79.81248017166293,B_31_159,0,0,0.999949,8.551935e-06,4.249389e-05
12.468468871553846,78.33728968036023,B_24_156,0,0,0.9999747,1.3082657e-05,1.214299e-05
13.04773141364838,77.93202063717384,B_26_155,0,0,0.9999753,1.4083598e-05,1.0588867e-05
13.2045777093674,79.31234402597482,B_26_158,0,0,0.9999683,1.0436425e-05,2.1269281e-05
15.191536492722005,77.84762054437934,B_30_155,0,0,0.9999747,1.3109634e-05,1.21302355e-05
16.24208088659575,75.05906620246672,B_32_150,0,0,0.9999646,9.863875e-06,2.5537507e-05
18.29722489958047,78.25537319989886,B_36_156,0,0,0.9999728,1.2091544e-05,1.5106951e-05
18.022009994896703,79.77327998308432,B_36_159,0,0,0.9999589,1.1236123e-05,2.9908095e-05
17.41176809400286,77.74009774985755,B_34_155,0,0,0.99997365,1.2345015e-05,1.3985935e-05
9.154184698093095,78.04216616750944,B_18_156,0,0,0.9999182,7.79302e-06,7.39781e-05
14.69345756556992,76.21401003588016,B_29_152,0,0,0.9999467,8.4610165e-06,4.4813663e-05
12.344626311339862,79.87458215996199,B_24_159,0,0,0.9999713,1.10364535e-05,1.7648115e-05
17.36665695805499,77.6740311940284,B_34_155,0,0,0.9999107,7.695026e-06,8.152529e-05
15.58702646120364,78.48078847202731,B_31_156,0,0,0.99994326,8.2916185e-06,4.8340444e-05
14.259277036913224,75.25218276750921,B_28_150,0,0,0.9999678,1.0330702e-05,2.1790504e-05
14.499096247947865,80.1699693315797,B_28_160,1,1,0.00035137482,0.99961495,3.356545e-05
11.471646282906372,79.22050359099838,B_22_158,0,0,0.9999701,1.0826776e-05,1.9048557e-05
15.726024361892035,74.43902522139622,B_31_148,0,0,0.99997413,1.2779785e-05,1.3093808e-05
10.94946294216576,77.61292754496037,B_21_155,0,0,0.99997246,1.1499511e-05,1.6148573e-05
14.271648696894133,75.44792796582243,B_28_150,0,0,0.99997056,1.0914632e-05,1.8438732e-05
17.030585311182673,77.07244696833207,B_34_154,0,0,0.9998512,7.5973203e-06,0.0001411792
17.05018726995359,77.18063192544196,B_34_154,0,0,0.9998079,8.688572e-06,0.00018339627
11.435370308795214,79.02362275522368,B_22_158,0,0,0.9999658,1.0010662e-05,2.4233303e-05
12.878630339058498,74.8749090234918,B_25_149,2,2,2.3640667e-05,2.7048665e-05,0.99994934
15.939989225216015,79.57285499647695,B_31_159,0,0,0.9999745,1.4339928e-05,1.1202669e-05
18.105089278508235,78.22357860878094,B_36_156,0,0,0.9999746,1.379201e-05,1.15597695e-05
18.401676269625103,83.77431621587425,B_36_167,0,0,0.9999739,1.3049824e-05,1.3120554e-05
15.959582413476708,79.97589565972254,B_31_159,0,0,0.99997544,1.4488595e-05,1.0002181e-05
10.924474924673122,77.92913751209284,B_21_155,0,0,0.9999745,1.3002066e-05,1.2470407e-05
16.021853683011546,75.06397350442501,B_32_150,0,0,0.9999497,8.6371665e-06,4.1677624e-05
17.400481375270154,77.91406736267311,B_34_155,0,0,0.9999753,1.5052599e-05,9.6931035e-06
15.132500840960356,77.51111706234192,B_30_155,0,0,0.99997544,1.430076e-05,1.027505e-05
14.602253910530171,76.24839598190624,B_29_152,0,0,0.9999751,1.356623e-05,1.1353553e-05
17.38778994961322,77.33717235433033,B_34_154,2,2,9.902333e-06,4.2295007e-05,0.9999478
10.91555896846206,77.84124857913592,B_21_155,0,0,0.9999753,1.3995057e-05,1.0693494e-05
18.253431534056432,78.22424518569922,B_36_156,0,0,0.9999752,1.5863574e-05,8.902223e-06
18.32523604865986,78.19781807428215,B_36_156,0,0,0.9999343,8.073975e-06,5.7581623e-05
15.89079886489822,79.50939629258077,B_31_159,0,0,0.99997234,1.1573156e-05,1.6073944e-05
11.291873255600454,79.31153850557082,B_22_158,0,0,0.99997365,1.2248245e-05,1.40610155e-05
18.670053372509763,84.30107936944705,B_37_168,0,0,0.9999597,9.197606e-06,3.105504e-05
17.057339500541943,77.364189981253,B_34_154,0,0,0.999962,1.4299136e-05,2.3781186e-05
12.261949398284486,78.09173595918661,B_24_156,0,0,0.9999738,1.2297252e-05,1.3928156e-05
17.250383722709543,77.76242875513033,B_34_155,0,0,0.9999745,1.402535e-05,1.1478235e-05
15.43972662214498,78.59723021059278,B_30_157,0,0,0.99997365,1.2021015e-05,1.4353489e-05
17.447065121350832,77.72622264441077,B_34_155,0,0,0.99996245,9.6890235e-06,2.7929878e-05
15.941977005459115,78.45509804465651,B_31_156,0,0,0.9999424,8.313592e-06,4.91802e-05
15.126699217513652,78.95594389087802,B_30_157,0,0,0.99997556,1.4595174e-05,9.92725e-06
13.239055866748911,75.10326828647673,B_26_150,0,0,0.9999695,1.0511994e-05,2.0050376e-05
15.940331512721915,79.90451449001293,B_31_159,0,0,0.99996305,9.515064e-06,2.7361513e-05
15.618346530120236,79.55049054173898,B_31_159,0,0,0.9999608,9.34161e-06,2.98852e-05
14.34496430966744,75.47457942628479,B_28_150,0,0,0.9999727,1.1679157e-05,1.5602007e-05
15.856313875480042,79.80564702279848,B_31_159,0,0,0.9999751,1.39517715e-05,1.093629e-05
17.18634454044818,77.51580439215735,B_34_155,0,0,0.99958044,7.877911e-06,0.00041174516
13.010994052476168,75.17822936592115,B_26_150,0,0,0.99997234,1.1406527e-05,1.6263713e-05
11.140598008821277,79.29500723336655,B_22_158,2,2,1.5793657e-05,3.155442e-05,0.9999527
17.061742546641625,77.11285961080179,B_34_154,2,2,2.0867761e-05,2.72808e-05,0.99995184
10.62803087250911,77.64626252336853,B_21_155,0,0,0.9999753,1.42593035e-05,1.03841085e-05
17.181726723997542,77.12365217461723,B_34_154,0,0,0.99937433,7.872021e-06,0.00061784795
18.44682256941574,83.59342397645139,B_36_167,0,0,0.9999753,1.41024e-05,1.0623794e-05
10.721015473401122,77.7835581864537,B_21_155,0,0,0.99997497,1.3471058e-05,1.1601388e-05
13.3127088102294,75.06829901245264,B_26_150,0,0,0.99997306,1.1708335e-05,1.5310678e-05
14.85082375973814,76.38105834586219,B_29_152,0,0,0.99996877,1.0455279e-05,2.0751817e-05
16.522059724416213,74.44514443303001,B_33_148,0,0,0.9999745,1.32363375e-05,1.2280081e-05
17.466800685051577,77.73162457198127,B_34_155,0,0,0.9999747,1.34880365e-05,1.17794625e-05
11.333016761970615,79.1273210822308,B_22_158,2,2,1.0845553e-05,3.9931892e-05,0.9999492
15.104907131993448,78.58419567039643,B_30_157,0,0,0.99997497,1.3163746e-05,1.1938236e-05
17.343164419053647,77.05373250836824,B_34_154,0,0,0.9999752,1.5631013e-05,9.231387e-06
15.376481919337134,77.8923674272346,B_30_155,0,0,0.99996674,1.0080944e-05,2.3124352e-05
17.326235643728687,77.02146235255731,B_34_154,0,0,0.99997354,1.2589567e-05,1.3789851e-05
14.33118032525067,75.37237436252789,B_28_150,0,0,0.99997544,1.4180556e-05,1.0416504e-05
11.090194427834248,79.18197414733606,B_22_158,2,2,3.3286793e-05,2.3337689e-05,0.9999434
12.355861445887353,79.78042172374688,B_24_159,0,0,0.99996185,9.389548e-06,2.8709692e-05
19.103765212263536,79.23149334588639,B_38_158,0,0,0.99997246,1.1922073e-05,1.5673199e-05
15.65379033454946,79.58761566793983,B_31_159,0,0,0.9999653,9.965023e-06,2.4711864e-05
17.38240976688666,77.17504441806021,B_34_154,0,0,0.99993074,8.429592e-06,6.0743554e-05
11.261802921002564,79.22579936558763,B_22_158,1,1,0.033605527,0.9663815,1.29833825e-05
15.88004791314363,79.53437632579936,B_31_159,0,0,0.99997306,1.2563511e-05,1.4399287e-05
12.24507934881996,78.49749713393452,B_24_156,0,0,0.99997485,1.3121506e-05,1.20971845e-05
16.486594691785168,81.83939471458514,B_32_163,0,0,0.999974,1.2301254e-05,1.3747511e-05
18.377279270973684,83.61326039830682,B_36_167,0,0,0.9999752,1.40831e-05,1.0739964e-05
15.866004799687856,74.44520879546602,B_31_148,0,0,0.999974,1.24258e-05,1.3582813e-05
18.45520195809816,78.01049565578852,B_36_156,0,0,0.9999752,1.479271e-05,9.989204e-06
18.053627733211687,79.67447313692597,B_36_159,0,0,0.9994838,8.387494e-06,0.00050778745
12.925896257465531,74.97064569873612,B_25_149,0,0,0.8923131,0.10768022,6.692296e-06
15.479121562399545,77.79821928413352,B_30_155,0,0,0.99997544,1.4341091e-05,1.020255e-05
18.332378017730804,78.47177719002802,B_36_156,0,0,0.9999721,1.1421852e-05,1.6463333e-05
12.424743408880063,78.18955958731055,B_24_156,0,0,0.9999746,1.2789484e-05,1.2674425e-05
14.071535924714045,75.20678449421962,B_28_150,0,0,0.999966,9.907624e-06,2.4020841e-05
17.230172732334704,77.78376500557228,B_34_155,0,0,0.9999043,7.696856e-06,8.7985274e-05
16.524249602578518,74.27906034578213,B_33_148,0,0,0.9999672,1.0146719e-05,2.270395e-05
9.325546403815933,78.46239463565377,B_18_156,0,0,0.9999745,1.3065248e-05,1.2391287e-05
18.10471202286893,78.33024117569263,B_36_156,0,0,0.9999713,1.143334e-05,1.730484e-05
13.341562388214673,79.38135319652875,B_26_158,0,0,0.9999746,1.2904725e-05,1.247995e-05
15.97121199350894,78.48101538034483,B_31_156,0,0,0.99997497,1.3421561e-05,1.152732e-05
17.21171178768161,77.88966369935407,B_34_155,0,0,0.999974,1.2690867e-05,1.3386037e-05
18.23515059661929,83.8571143771187,B_36_167,0,0,0.9999634,9.766673e-06,2.683179e-05
13.06716684099701,75.09290224126924,B_26_150,0,0,0.9999745,1.3398214e-05,1.21630155e-05
15.731018871310395,79.60822428804462,B_31_159,0,0,0.99996877,1.0406237e-05,2.0865229e-05
14.669581260707393,76.27222322909154,B_29_152,0,0,0.99997485,1.3569437e-05,1.1542301e-05
18.40626981537089,83.50938584113486,B_36_167,0,0,0.999972,1.14078075e-05,1.6527907e-05
13.0442661904547,75.4108444110386,B_26_150,0,0,0.99997413,1.2401993e-05,1.3484466e-05
14.493319148226258,75.42909874390979,B_28_150,0,0,0.99997306,1.1842847e-05,1.5163565e-05
9.706131760197977,78.44772955689349,B_19_156,0,0,0.9999658,9.9552535e-06,2.4177301e-05
18.585436711579767,84.07862474219694,B_37_168,0,0,0.99990356,7.511616e-06,8.889637e-05
18.11164854990573,79.87921015748938,B_36_159,1,1,0.00037813553,0.9995888,3.31519e-05
10.023187243677224,78.75658047272532,B_20_157,0,0,0.9999541,8.85788e-06,3.7107668e-05
15.173973628430502,77.50168102953701,B_30_155,0,0,0.99997306,1.1912635e-05,1.5020085e-05
15.615082129568274,79.87603333196631,B_31_159,0,0,0.9999746,1.7432556e-05,7.9540105e-06
17.4000938425032,77.26798125117163,B_34_154,0,0,0.9997043,8.128711e-06,0.00028756258
9.058229811396568,78.2367021565155,B_18_156,0,0,0.9999701,1.1377624e-05,1.8551273e-05
18.029383270588657,83.50295084801408,B_36_167,0,0,0.99997425,1.2929235e-05,1.282216e-05
11.304256602712368,79.31539916974708,B_22_158,0,0,0.9999672,1.0118783e-05,2.2612503e-05
13.119640011492033,79.14599515693305,B_26_158,0,0,0.9999734,1.3718414e-05,1.2921704e-05
18.207419675267364,78.08547414448297,B_36_156,0,0,0.9999703,1.076751e-05,1.8935489e-05
17.3711759575707,77.29813718239919,B_34_154,0,0,0.99994266,1.0429213e-05,4.6982936e-05
10.896745994923505,77.8253173041752,B_21_155,0,0,0.9999646,9.783026e-06,2.5676754e-05
15.674493743395365,78.02469924610125,B_31_156,0,0,0.999974,1.2928319e-05,1.3154158e-05
14.842805247912276,76.17282527735692,B_29_152,0,0,0.99997485,1.329517e-05,1.181869e-05
19.27956014637068,79.40884158562372,B_38_158,0,0,0.99997497,1.4470541e-05,1.0653995e-05
14.770077822151553,76.21708180957425,B_29_152,0,0,0.99997437,1.3053837e-05,1.2484518e-05
18.482098333725894,78.12558209203553,B_36_156,0,0,0.99997365,1.22804795e-05,1.4052636e-05
13.454826919415122,79.01063004434944,B_26_158,0,0,0.9999715,1.1172069e-05,1.724167e-05
17.401345875645813,77.00608352175273,B_34_154,0,0,0.9999752,1.6217604e-05,8.610624e-06
19.136913921992548,79.42229801717504,B_38_158,0,0,0.99997497,1.3282929e-05,1.1792739e-05
19.315138084876946,79.0074187882879,B_38_158,0,0,0.9999672,1.01538835e-05,2.2612374e-05
14.899622482091356,76.08139107103231,B_29_152,0,0,0.99997175,1.1458735e-05,1.6797116e-05
19.0987745161282,79.11796108630743,B_38_158,0,0,0.99996376,9.649936e-06,2.6552834e-05
16.26632231168832,75.08937226465765,B_32_150,0,0,0.99995244,8.721785e-06,3.891047e-05
18.440505145953622,83.93478658302621,B_36_167,0,0,0.99996305,9.588091e-06,2.7466376e-05
18.3209419360848,83.53677453503587,B_36_167,0,0,0.99997485,1.3895851e-05,1.12131165e-05
9.323210195015202,78.2014756614121,B_18_156,0,0,0.9999567,9.027339e-06,3.4197208e-05
15.917347972221751,79.86264633910837,B_31_159,0,0,0.9999684,1.0554162e-05,2.1032802e-05
18.19835944393529,83.66438287580793,B_36_167,0,0,0.9999372,8.136725e-06,5.4679906e-05
15.87310321361486,79.63249920945697,B_31_159,0,0,0.9999665,1.00003645e-05,2.3518918e-05
16.567707026564552,75.87784078227041,B_33_151,0,0,0.99994075,8.415387e-06,5.0749484e-05
15.578910010496433,79.95741207898213,B_31_159,0,0,0.9999703,1.0794025e-05,1.8806344e-05
18.155387226079675,79.92977275271613,B_36_159,0,0,0.99990404,9.030506e-06,8.690805e-05
18.07002995739441,79.75738415740524,B_36_159,0,0,0.9997938,7.766996e-06,0.00019838648
9.435290985250454,78.10290043013588,B_18_156,0,0,0.9999571,8.996522e-06,3.3946082e-05
15.328341188166211,78.94939352075309,B_30_157,0,0,0.99997413,1.2491292e-05,1.3376276e-05
17.195842916987164,77.44787883912386,B_34_154,0,0,0.99953437,7.981741e-06,0.00045772313
18.22347465554335,78.39331706015213,B_36_156,0,0,0.9999659,1.0268594e-05,2.3860266e-05
14.335415387680984,75.34299514900908,B_28_150,0,0,0.99996424,9.823692e-06,2.598779e-05
19.19184343867136,79.23261508302939,B_38_158,0,0,0.9999697,1.06650195e-05,1.9693198e-05
