latitude,longitude,spatial_block_id,target_class,xgb_pred,xgb_prob_c0,xgb_prob_c1,xgb_prob_c2
10.13246097478502,78.56836138621263,B_20_157,0,0,0.45408916,0.2729709,0.2729399
16.311146757844384,80.46584772834481,B_32_160,2,2,0.2730464,0.27308762,0.45386603
17.241954004416556,77.88192230463594,B_34_155,0,0,0.45408916,0.2729709,0.2729399
13.888395219832129,77.18046507248835,B_27_154,0,0,0.45384085,0.27336854,0.2727906
11.445901253425673,79.05312916258517,B_22_158,0,0,0.45384085,0.27336854,0.2727906
17.524768410069925,77.40405282640249,B_35_154,0,0,0.45408916,0.2729709,0.2729399
11.26415549621868,79.20953375405264,B_22_158,1,1,0.27330723,0.45354068,0.27315205
18.03293388543755,83.13524038512686,B_36_166,0,0,0.45384085,0.27336854,0.2727906
18.61480347156191,84.1600002404911,B_37_168,0,0,0.4538949,0.27328196,0.27282313
14.401049994868886,75.4671237569827,B_28_150,0,0,0.45408916,0.2729709,0.2729399
14.671455032924694,78.0635925814692,B_29_156,0,0,0.45408916,0.2729709,0.2729399
12.10100685007254,79.51017364298926,B_24_159,0,0,0.45384085,0.27336854,0.2727906
13.390766426789313,80.08967422157932,B_26_160,1,1,0.27330723,0.45354068,0.27315205
11.387707644789629,79.05821926141363,B_22_158,0,0,0.4395744,0.28050932,0.2799163
11.119105990870862,79.12693470241697,B_22_158,2,2,0.2730464,0.27308762,0.45386603
11.118475380069944,79.13043500763517,B_22_158,2,2,0.2730464,0.27308762,0.45386603
13.390889228057045,78.5428259429194,B_26_157,0,0,0.45408916,0.2729709,0.2729399
16.16788602123,80.01360384681949,B_32_160,0,0,0.45408916,0.2729709,0.2729399
15.254801886702738,78.61173193223011,B_30_157,0,0,0.45408916,0.2729709,0.2729399
16.202611753628016,74.70567936734183,B_32_149,0,0,0.4538949,0.27328196,0.27282313
17.613640815434874,77.46720326354806,B_35_154,0,0,0.45259875,0.27207497,0.27532628
9.8115701414005,78.37437316697215,B_19_156,0,0,0.45235205,0.27247176,0.27517623
19.040009538251457,78.83130927359085,B_38_157,0,0,0.45408916,0.2729709,0.2729399
9.88978061529166,78.39097311896974,B_19_156,0,0,0.45408916,0.2729709,0.2729399
13.160912563462938,80.15583484963841,B_26_160,2,2,0.2730464,0.27308762,0.45386603
16.8367888366584,76.68932172626289,B_33_153,0,0,0.45384085,0.27336854,0.2727906
17.489939435809198,76.98901651433849,B_34_153,0,0,0.45408916,0.2729709,0.2729399
10.50942190272843,78.43451899237178,B_21_156,0,0,0.45384085,0.27336854,0.2727906
19.41266506339868,78.87877632728704,B_38_157,0,0,0.45408916,0.2729709,0.2729399
10.691472618464624,78.31859209325025,B_21_156,0,0,0.45384085,0.27336854,0.2727906
15.045328133703356,78.95882895078869,B_30_157,0,0,0.45408916,0.2729709,0.2729399
13.712273201359093,79.01858483243011,B_27_158,0,0,0.45235205,0.27247176,0.27517623
19.09186908684212,78.88376116841424,B_38_157,0,0,0.45408916,0.2729709,0.2729399
14.940239884059867,78.2984692945668,B_29_156,0,0,0.45384085,0.27336854,0.2727906
17.83129168381877,77.07468841869735,B_35_154,0,0,0.45408916,0.2729709,0.2729399
17.30788591185356,76.5174776211637,B_34_153,0,0,0.45259875,0.27207497,0.27532628
18.43192901337997,83.3964980949955,B_36_166,0,0,0.45384085,0.27336854,0.2727906
17.217536199788228,77.80311688892021,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.17248072794288,81.40992282102344,B_34_162,0,0,0.45408916,0.2729709,0.2729399
16.335515606487178,74.97733713071428,B_32_149,0,0,0.45384085,0.27336854,0.2727906
9.698252623210578,78.11294827494139,B_19_156,0,0,0.45384085,0.27336854,0.2727906
19.38988389769874,78.52777330884203,B_38_157,0,0,0.45408916,0.2729709,0.2729399
18.58850471518318,80.3849749163649,B_37_160,0,0,0.45384085,0.27336854,0.2727906
11.380367828738226,79.32333588888538,B_22_158,0,0,0.4395744,0.28050932,0.2799163
15.900313869312091,80.09552067530578,B_31_160,0,0,0.45408916,0.2729709,0.2729399
17.0009266774149,81.15213491928709,B_34_162,0,0,0.45408916,0.2729709,0.2729399
16.888378951155445,76.6137048008544,B_33_153,0,0,0.45408916,0.2729709,0.2729399
9.52684450602689,78.08871570606803,B_19_156,0,0,0.45408916,0.2729709,0.2729399
17.308297745579516,76.52394786798148,B_34_153,0,0,0.45259875,0.27207497,0.27532628
10.127563451522894,78.73721196634992,B_20_157,0,0,0.45384085,0.27336854,0.2727906
17.909027152342677,77.15714181279127,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.745263016597022,79.60780842451366,B_33_159,0,0,0.45408916,0.2729709,0.2729399
13.479954815094771,80.01384739622735,B_26_160,2,2,0.27305752,0.27305797,0.4538845
15.705375422573931,80.28548260235229,B_31_160,0,0,0.45384085,0.27336854,0.2727906
14.692220955294832,78.34581238629268,B_29_156,0,0,0.3935304,0.28810033,0.31836927
11.00371442455148,79.1827593580658,B_22_158,0,0,0.44449815,0.27776673,0.27773517
17.3539746077612,77.59421946649694,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.384428928606532,74.57182352659743,B_32_149,0,0,0.45408916,0.2729709,0.2729399
15.91001161295624,78.92567616767472,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.841969250753454,77.24886050055362,B_35_154,0,0,0.45408916,0.2729709,0.2729399
11.02160555757306,79.13906761406521,B_22_158,0,2,0.3238297,0.32368264,0.35248765
14.305625150817606,75.46167933245657,B_28_150,0,0,0.45408916,0.2729709,0.2729399
11.273347031928305,79.4818159906435,B_22_158,0,0,0.45408916,0.2729709,0.2729399
15.431521522710677,78.88410138313513,B_30_157,0,0,0.43475625,0.28263795,0.2826058
19.49867101531892,78.65103532790452,B_38_157,0,0,0.45408916,0.2729709,0.2729399
14.513845001949372,78.43177425989292,B_29_156,2,2,0.35312653,0.24373811,0.40313536
10.95248181955645,79.64375977322642,B_21_159,0,0,0.45408916,0.2729709,0.2729399
11.300540058379134,79.41089651912228,B_22_158,0,0,0.45408916,0.2729709,0.2729399
16.021173615817407,80.14315203135638,B_32_160,0,0,0.45259875,0.27207497,0.27532628
12.036591933921528,76.28024696082873,B_24_152,0,0,0.45408916,0.2729709,0.2729399
18.349401901835986,83.49185971276502,B_36_166,0,0,0.45408916,0.2729709,0.2729399
13.174226108851192,80.30456590655544,B_26_160,2,2,0.2730464,0.27308762,0.45386603
16.67431808888627,76.72028531961548,B_33_153,0,0,0.45408916,0.2729709,0.2729399
15.235538296020897,78.91170295834323,B_30_157,0,0,0.45408916,0.2729709,0.2729399
10.642836133139657,78.0218402202812,B_21_156,0,0,0.45408916,0.2729709,0.2729399
14.800131908797283,78.43735579539873,B_29_156,2,2,0.2730464,0.27308762,0.45386603
18.490482511443428,83.31440912161992,B_36_166,0,0,0.45408916,0.2729709,0.2729399
14.778818966709842,78.26488354196327,B_29_156,0,0,0.45408916,0.2729709,0.2729399
16.039723601685704,74.97161450187428,B_32_149,0,0,0.45408916,0.2729709,0.2729399
15.697273400921668,78.81437837707315,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.210535101575704,80.12257969416616,B_32_160,0,0,0.45408916,0.2729709,0.2729399
19.324210421877183,78.51619983685706,B_38_157,0,0,0.45408916,0.2729709,0.2729399
13.75334260588801,77.422909548145,B_27_154,0,0,0.45408916,0.2729709,0.2729399
16.099636726398803,80.45164346471665,B_32_160,0,0,0.45408916,0.2729709,0.2729399
17.41176809400286,77.74009774985755,B_34_155,0,0,0.45408916,0.2729709,0.2729399
12.344626311339862,79.87458215996199,B_24_159,0,0,0.45408916,0.2729709,0.2729399
16.00296644874866,74.6505906829734,B_32_149,0,0,0.45408916,0.2729709,0.2729399
17.36665695805499,77.6740311940284,B_34_155,0,0,0.45408916,0.2729709,0.2729399
16.006095986803455,74.91630488047971,B_32_149,0,0,0.45408916,0.2729709,0.2729399
13.253581356734813,78.7500168184893,B_26_157,0,0,0.45384085,0.27336854,0.2727906
16.737970114473224,76.96313158368459,B_33_153,0,0,0.45408916,0.2729709,0.2729399
14.259277036913224,75.25218276750921,B_28_150,0,0,0.45408916,0.2729709,0.2729399
15.656142515918406,78.92449367612376,B_31_157,0,0,0.45408916,0.2729709,0.2729399
19.206189890953105,78.77203747225093,B_38_157,0,0,0.45408916,0.2729709,0.2729399
11.471646282906372,79.22050359099838,B_22_158,0,0,0.45408916,0.2729709,0.2729399
19.23793029918362,78.73166532885709,B_38_157,0,0,0.45408916,0.2729709,0.2729399
14.271648696894133,75.44792796582243,B_28_150,0,0,0.45384085,0.27336854,0.2727906
17.280024005354754,76.57967304761755,B_34_153,0,0,0.45408916,0.2729709,0.2729399
16.028212788448908,80.28149053116749,B_32_160,0,0,0.45408916,0.2729709,0.2729399
15.878587514644488,78.80144050642485,B_31_157,0,0,0.45408916,0.2729709,0.2729399
11.435370308795214,79.02362275522368,B_22_158,0,0,0.45384085,0.27336854,0.2727906
17.991520502267598,77.21594170523254,B_35_154,0,0,0.45408916,0.2729709,0.2729399
15.859158735526403,78.67999891024937,B_31_157,0,0,0.45408916,0.2729709,0.2729399
17.400481375270154,77.91406736267311,B_34_155,0,0,0.45408916,0.2729709,0.2729399
18.37446834650277,83.25602118872396,B_36_166,0,0,0.45408916,0.2729709,0.2729399
15.972327810115416,80.47681932331234,B_31_160,0,0,0.45408916,0.2729709,0.2729399
13.09170680809922,80.21853967007783,B_26_160,2,2,0.2730464,0.27308762,0.45386603
11.291873255600454,79.31153850557082,B_22_158,0,0,0.45384085,0.27336854,0.2727906
18.670053372509763,84.30107936944705,B_37_168,0,0,0.45408916,0.2729709,0.2729399
16.232181112410338,80.28920949640583,B_32_160,0,0,0.45408916,0.2729709,0.2729399
17.250383722709543,77.76242875513033,B_34_155,0,0,0.45259875,0.27207497,0.27532628
10.922019387626152,78.42457008017503,B_21_156,0,0,0.45408916,0.2729709,0.2729399
15.43972662214498,78.59723021059278,B_30_157,0,0,0.45408916,0.2729709,0.2729399
17.447065121350832,77.72622264441077,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.34807619834364,76.96605356299128,B_34_153,0,0,0.45408916,0.2729709,0.2729399
17.771883438858637,77.42134860356761,B_35_154,0,0,0.45408916,0.2729709,0.2729399
15.126699217513652,78.95594389087802,B_30_157,0,0,0.45408916,0.2729709,0.2729399
15.57390859404888,80.16452579868701,B_31_160,0,0,0.45408916,0.2729709,0.2729399
15.405381582670724,74.33665915611263,B_30_148,0,0,0.45408916,0.2729709,0.2729399
16.57377870925407,76.81862199609446,B_33_153,0,0,0.45408916,0.2729709,0.2729399
18.54216243348622,80.00739054519055,B_37_160,0,0,0.45408916,0.2729709,0.2729399
15.769707100946944,78.78805414616265,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.799209730310483,76.69203918866043,B_33_153,0,0,0.45408916,0.2729709,0.2729399
13.11970405392176,80.1443860340781,B_26_160,2,2,0.29584125,0.2964496,0.40770918
13.805422678844572,79.12466281734531,B_27_158,0,0,0.45408916,0.2729709,0.2729399
14.34496430966744,75.47457942628479,B_28_150,0,0,0.45408916,0.2729709,0.2729399
17.18634454044818,77.51580439215735,B_34_155,0,0,0.45408916,0.2729709,0.2729399
15.692994012506167,78.5917846277641,B_31_157,0,0,0.45408916,0.2729709,0.2729399
11.140598008821277,79.29500723336655,B_22_158,2,2,0.2733044,0.27486378,0.4518318
18.240418591847053,83.25818938751684,B_36_166,0,0,0.45408916,0.2729709,0.2729399
16.699803887115223,79.63422899197538,B_33_159,0,0,0.4534168,0.2740474,0.27253574
19.10707501130328,78.91199381634576,B_38_157,0,0,0.45408916,0.2729709,0.2729399
17.123482305915786,81.44321061546994,B_34_162,0,0,0.45408916,0.2729709,0.2729399
13.138923873145188,78.56957675220836,B_26_157,0,0,0.45408916,0.2729709,0.2729399
13.240281295254675,78.99599930184092,B_26_157,0,0,0.45408916,0.2729709,0.2729399
16.65500310210922,79.73054089777281,B_33_159,0,0,0.45408916,0.2729709,0.2729399
19.477126258988445,78.55516231923582,B_38_157,0,0,0.4538949,0.27328196,0.27282313
19.413209277455888,78.53867655450581,B_38_157,0,0,0.45408916,0.2729709,0.2729399
15.738517582315742,78.94102179129044,B_31_157,0,0,0.45408916,0.2729709,0.2729399
12.972381204375491,78.0320285034171,B_25_156,0,0,0.45384085,0.27336854,0.2727906
17.42580588347401,81.42913827872032,B_34_162,0,0,0.45408916,0.2729709,0.2729399
15.75244763659523,80.10442099502465,B_31_160,0,0,0.45408916,0.2729709,0.2729399
16.522059724416213,74.44514443303001,B_33_148,0,0,0.45408916,0.2729709,0.2729399
17.466800685051577,77.73162457198127,B_34_155,0,0,0.45408916,0.2729709,0.2729399
17.31754460076352,81.26974851764724,B_34_162,0,0,0.45408916,0.2729709,0.2729399
11.333016761970615,79.1273210822308,B_22_158,0,0,0.45408916,0.2729709,0.2729399
17.240706590704985,76.90913929096867,B_34_153,0,0,0.45408916,0.2729709,0.2729399
15.104907131993448,78.58419567039643,B_30_157,0,0,0.45408916,0.2729709,0.2729399
19.466931014628823,78.91933599200696,B_38_157,0,0,0.45259875,0.27207497,0.27532628
16.612319001644323,79.74000626616073,B_33_159,0,0,0.45408916,0.2729709,0.2729399
17.006715947399936,81.25296417337675,B_34_162,0,0,0.45384085,0.27336854,0.2727906
14.33118032525067,75.37237436252789,B_28_150,0,0,0.45408916,0.2729709,0.2729399
11.090194427834248,79.18197414733606,B_22_158,2,2,0.27321666,0.27377853,0.45300487
17.903095142257296,77.19128697476711,B_35_154,0,0,0.45408916,0.2729709,0.2729399
12.355861445887353,79.78042172374688,B_24_159,0,0,0.45408916,0.2729709,0.2729399
11.261802921002564,79.22579936558763,B_22_158,1,1,0.28819674,0.44424796,0.26755533
17.293617761477236,81.10427023531892,B_34_162,0,0,0.45259875,0.27207497,0.27532628
16.486594691785168,81.83939471458514,B_32_163,0,0,0.45408916,0.2729709,0.2729399
17.016179125319606,76.89154084513753,B_34_153,0,0,0.45408916,0.2729709,0.2729399
16.273932465990097,74.91378058433395,B_32_149,0,0,0.45384085,0.27336854,0.2727906
15.814014856602336,78.99137450554845,B_31_157,0,0,0.45408916,0.2729709,0.2729399
16.143427309293298,74.5282708986092,B_32_149,0,0,0.45408916,0.2729709,0.2729399
13.740439223852,79.29456856706194,B_27_158,0,0,0.45259875,0.27207497,0.27532628
14.071535924714045,75.20678449421962,B_28_150,0,0,0.45408916,0.2729709,0.2729399
17.230172732334704,77.78376500557228,B_34_155,0,0,0.45408916,0.2729709,0.2729399
13.458152305337933,78.62033262125472,B_26_157,0,0,0.45384085,0.27336854,0.2727906
16.524249602578518,74.27906034578213,B_33_148,0,0,0.45408916,0.2729709,0.2729399
16.814261473305883,76.73387813562377,B_33_153,0,0,0.45408916,0.2729709,0.2729399
13.04516179901209,80.16006213244857,B_26_160,1,1,0.27330723,0.45354068,0.27315205
18.48253133431259,83.25056679546026,B_36_166,0,0,0.45408916,0.2729709,0.2729399
16.63832951406071,76.69601054079985,B_33_153,0,0,0.45408916,0.2729709,0.2729399
12.813723678150792,78.28717900943272,B_25_156,0,0,0.45384085,0.27336854,0.2727906
17.745325221028622,77.26655417894999,B_35_154,0,0,0.45408916,0.2729709,0.2729399
12.623839283844724,78.00290666996813,B_25_156,1,1,0.30531162,0.43356627,0.2611221
13.480668790059234,80.01971774992566,B_26_160,2,2,0.27305752,0.27305797,0.4538845
16.927632187484456,76.88496821621396,B_33_153,0,0,0.45408916,0.2729709,0.2729399
17.21171178768161,77.88966369935407,B_34_155,0,0,0.45384085,0.27336854,0.2727906
16.41237413530636,80.39743580908113,B_32_160,0,0,0.40073147,0.29337215,0.3058964
13.649837873691313,79.46559582125786,B_27_158,0,0,0.45384085,0.27336854,0.2727906
17.08360345775877,81.16384321384825,B_34_162,0,0,0.45408916,0.2729709,0.2729399
19.36990327229191,78.62773965852853,B_38_157,0,0,0.45259875,0.27207497,0.27532628
14.512986861660613,78.43009122979362,B_29_156,2,2,0.35312653,0.24373811,0.40313536
14.493319148226258,75.42909874390979,B_28_150,0,0,0.45384085,0.27336854,0.2727906
14.7472730943612,78.31723811662297,B_29_156,0,0,0.4432951,0.2778103,0.27889457
9.706131760197977,78.44772955689349,B_19_156,0,0,0.45384085,0.27336854,0.2727906
12.219641077231532,76.18452569929204,B_24_152,0,0,0.4538949,0.27328196,0.27282313
18.585436711579767,84.07862474219694,B_37_168,0,0,0.45408916,0.2729709,0.2729399
16.54714110106534,76.71431553379976,B_33_153,0,0,0.45384085,0.27336854,0.2727906
10.023187243677224,78.75658047272532,B_20_157,0,0,0.45408916,0.2729709,0.2729399
17.694877182430908,77.49735809808885,B_35_154,0,0,0.45408916,0.2729709,0.2729399
16.4051186882411,80.00921350168767,B_32_160,0,0,0.45384085,0.27336854,0.2727906
17.495183628380534,76.55543831755047,B_34_153,0,0,0.45408916,0.2729709,0.2729399
11.304256602712368,79.31539916974708,B_22_158,0,0,0.45384085,0.27336854,0.2727906
13.013167853523104,80.18373154560668,B_26_160,1,1,0.27330723,0.45354068,0.27315205
12.720302838081526,78.27210571330389,B_25_156,0,0,0.45384085,0.27336854,0.2727906
17.47602587476983,76.66111483374654,B_34_153,0,0,0.45408916,0.2729709,0.2729399
13.287113255147116,78.81075298516059,B_26_157,0,0,0.45408916,0.2729709,0.2729399
13.000483514074858,80.26841518326508,B_26_160,1,1,0.27330723,0.45354068,0.27315205
17.777877776740514,77.12736790217441,B_35_154,0,0,0.45384085,0.27336854,0.2727906
13.608224743053942,79.09031500278161,B_27_158,0,0,0.45408916,0.2729709,0.2729399
19.41434652345847,78.68278167849193,B_38_157,0,0,0.45408916,0.2729709,0.2729399
17.320942755968833,81.04376704466794,B_34_162,0,0,0.45408916,0.2729709,0.2729399
12.84024719697317,78.34898204477635,B_25_156,0,0,0.45384085,0.27336854,0.2727906
18.545801531794183,80.41749831009575,B_37_160,0,0,0.45408916,0.2729709,0.2729399
19.146477819905645,78.75428844970948,B_38_157,0,0,0.45408916,0.2729709,0.2729399
16.34438218634176,80.1821312212945,B_32_160,0,0,0.45408916,0.2729709,0.2729399
16.659923352062023,79.69804829849708,B_33_159,0,0,0.45408916,0.2729709,0.2729399
17.29297173059507,81.10731295884872,B_34_162,0,0,0.45259875,0.27207497,0.27532628
16.822622089490647,76.72126867346188,B_33_153,0,0,0.45408916,0.2729709,0.2729399
10.546435936611438,78.04551423678963,B_21_156,0,0,0.45384085,0.27336854,0.2727906
16.502874161012546,79.95486047725383,B_33_159,0,0,0.45408916,0.2729709,0.2729399
15.328341188166211,78.94939352075309,B_30_157,0,0,0.45408916,0.2729709,0.2729399
16.28246254640278,74.99595997906222,B_32_149,0,0,0.45408916,0.2729709,0.2729399
16.151346235937627,74.68376723850146,B_32_149,0,0,0.45408916,0.2729709,0.2729399
15.989434437764064,80.40599286295343,B_31_160,0,0,0.45408916,0.2729709,0.2729399
16.148927563362225,80.42942739053096,B_32_160,1,1,0.27330723,0.45354068,0.27315205
14.335415387680984,75.34299514900908,B_28_150,0,0,0.45408916,0.2729709,0.2729399
16.881423974084335,76.8363898835285,B_33_153,0,0,0.45408916,0.2729709,0.2729399
16.273133536573006,80.46144045706123,B_32_160,2,2,0.27329907,0.27436736,0.45233354
9.634945003076645,78.17723419855874,B_19_156,0,0,0.45384085,0.27336854,0.2727906
16.133247966862513,74.83393380877985,B_32_149,0,0,0.45408916,0.2729709,0.2729399
14.116325829876548,75.18767601999939,B_28_150,0,0,0.45408916,0.2729709,0.2729399
18.43509041972044,83.20390472694135,B_36_166,0,0,0.45408916,0.2729709,0.2729399
13.975601142713224,79.00480950640329,B_27_158,0,0,0.45408916,0.2729709,0.2729399
16.07736894752002,80.15587411623868,B_32_160,0,0,0.4538949,0.27328196,0.27282313
12.476297917222356,79.68873790603904,B_24_159,0,0,0.45408916,0.2729709,0.2729399
16.045735800484767,74.8799878069141,B_32_149,0,0,0.45408916,0.2729709,0.2729399
14.011516185033424,75.4569524894036,B_28_150,0,0,0.45408916,0.2729709,0.2729399
18.5868900024847,84.06502031237893,B_37_168,0,0,0.45384085,0.27336854,0.2727906
19.461071699194527,78.91370178146362,B_38_157,0,0,0.45259875,0.27207497,0.27532628
13.978284819589629,79.22852947487152,B_27_158,0,0,0.45408916,0.2729709,0.2729399
10.854522944258113,78.39872478835646,B_21_156,0,0,0.45384085,0.27336854,0.2727906
