system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_155_0,0,0.0376546516888293,0.1192908165337262,0.0684186975818638,0.2426763317346865,0.0461749599141744,0.0675693520792193,0.2234931633597714,0.0686691532313239,0.0357278285858531,37.11389260999999,0.0255601,-0.09005883,0.28026938,2.466629737058597e-05,-18.851583421425776,-11.659456549320378,7.192126872105398,3951.0,3133.75,1854.125,3298.15,8.247032225471456e-05,0.0,0.0,0.0,NO_FIRE,0,16.221846892559824,78.0599730148942,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.05910661356583,16.21908245477796]}",,0.1854125,0.329815,0.3951,0.313375,0.0409713265414742,0.0787471954419623,0.077485984953749,0.0529517027920422,0.2782920660150598,0.2562935319115924,0.0784599823477344,0.1367982099963853,crops,0.2782920660150598,3.343441498968493,76.33,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0005,0.0,-1.0,0.1012,-0.9949,163,1,1,0.0833,0,1.9469280913803608,1.062196817299317,47.56548643495403,3.92299911738672e-05,-135.58297970697294,0.2034237492982843,1,0,Forest/Natural Fire,B_32_156
2_165_0,1,0.0366107342344112,0.0468752425949787,0.0313120766659267,0.0522083022660808,0.0327552089875098,0.052949756005546,0.2226174347742926,0.457887415526784,0.0351361966604599,26.444543179999982,0.097402595,-0.04654443,0.37558138,2.3391868327528103e-05,-15.783909839704016,-9.158700246176164,6.6252095935278525,2597.0,1946.0,1074.0,2366.0,8.966956123637977e-05,0.0,0.0,0.0,NO_FIRE,0,14.537831156588997,78.88249397296063,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.88555667495578,14.539232873474456]}",,0.1074,0.2366,0.2597,0.1946,0.0377102357540563,0.4914317436002359,0.0568287968497147,0.0351548195448941,0.0560330250254004,0.2389261430150464,0.0336059649378603,0.0503092712727916,trees,0.4914317436002359,3.83336465394064,38.83,Yerraguntla Cement Cluster Kadapa,Cement,0,0,0,0,0.0206,0.0,-1.0,0.1012,-0.9949,173,1,1,0.0833,0,1.2829091902620962,0.944608286735204,30.20226764073029,0.0006922828777199,-104.57171089338571,0.2097538569428613,1,0,Forest/Natural Fire,B_29_157
2_172_0,0,0.0357159333039053,0.0466987955109048,0.0765948189080255,0.2302621768041323,0.0591155733655105,0.1149826418715024,0.1584095914247838,0.1692343194806297,0.0426060855164226,34.31282522000004,0.20197432,0.025218576,0.44550484,2.2376213779321523e-05,-15.649783229521631,-9.428400391492744,6.221382838028887,2765.0,1930.75,1115.5333333333333,2908.0666666666666,4.852615578805344e-05,0.0,0.0,0.0,NO_FIRE,0,12.130809331915742,79.21701862205265,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.21793333008,12.131747912034138]}",,0.1115533333333333,0.2908066666666666,0.2765,0.193075,0.047450602046181,0.1884770743169152,0.1280567204316433,0.0658372979469667,0.2564440920912292,0.1764215226976966,0.0853040176479744,0.0520086728213933,crops,0.2564440920912292,2.1686490961620057,66.29,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.0013,0.0,-1.0,0.1012,-0.9949,180,1,1,0.0833,0,0.8928499345145505,0.7779006087389683,36.290480776386126,0.0001108952229423,-97.36329280301815,0.1085831635802144,1,0,Forest/Natural Fire,B_24_158
2_175_0,0,0.0366765314650931,0.0554968015316666,0.0741228686076485,0.3230223638540203,0.0479302239578424,0.0535585387885846,0.1635061432521238,0.1408770974828965,0.0374784014506817,36.89172130999998,0.17257851,0.00992411,0.40503538,2.768144578368596e-05,-17.19352570301235,-10.54381342157673,6.649712281435622,2968.0,2136.333333333333,1282.0,3027.5,9.71001339085472e-05,0.0,0.0,0.0,NO_FIRE,0,16.15299522761099,77.68838302561925,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69079734707682,16.156200384889594]}",,0.1282,0.30275,0.2968,0.2136333333333333,0.0418289260293628,0.1572302302593602,0.0597756593267859,0.0534940049441975,0.3605190733991136,0.1824860748247067,0.0827271139659858,0.0619389172504872,crops,0.3605190733991136,3.5077695965495086,39.33,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0196,0.0,-1.0,0.1012,-0.9949,183,1,1,0.0833,0,0.9521660001895604,0.819210068116876,40.76273936384673,0.0016214514337333,-114.33199902850028,0.2687872092378096,1,0,Forest/Natural Fire,B_32_155
2_211_0,0,0.0408842332039404,0.0696537212017133,0.0966392052148214,0.316203480995627,0.0430430511831108,0.0872428851540793,0.0995814539703794,0.1104429378950347,0.0464916093994609,31.94755538000004,0.19448836,0.023417844,0.39011568,3.5974584146513046e-05,-16.201138573909045,-9.415763647938432,6.785374925970613,2523.0,1783.0,1160.0,2644.0,0.0002674108906133,0.0,0.0,0.0,NO_FIRE,0,19.29104167017829,79.70916122523535,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71200673634574,19.291320726466726]}",,0.116,0.2644,0.2523,0.1783,0.0534817645358568,0.1270483701349128,0.1003601187721707,0.0495147050836802,0.3637456378574516,0.1145538290064841,0.1111692041852901,0.0801263704241532,crops,0.3637456378574516,7.433328194266831,65.23,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0015,0.0,-1.0,0.1012,-0.9949,219,1,1,0.0833,0,0.8867405614724443,0.7866482940742958,35.891464556606884,0.0001667538062779,-109.93079945157773,0.9619995586062156,1,0,Forest/Natural Fire,B_38_159
2_221_0,0,0.0355666011319752,0.0491272786289061,0.0871247328131606,0.274757100146656,0.0521405578443878,0.0835709957111822,0.1577728381502981,0.1244613115038526,0.0461323612345088,33.36774269,0.2394399,0.05272547,0.43715328,2.0357804170469115e-05,-16.603699787971223,-10.165381590961164,6.438318197010059,2389.5,1629.5,1040.0,2655.5,2.212037022681988e-05,0.0,0.0,0.0,NO_FIRE,0,12.405927555109088,79.01192032237047,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.01132081473251,12.41022565011119]}",,0.104,0.26555,0.23895,0.16295,0.0527174463276235,0.1422273287880588,0.0955001947234972,0.0595832726983356,0.3139768330193308,0.1802938523971205,0.099561203956987,0.0561398680890464,crops,0.3139768330193308,1.0865793796615617,64.02,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0017,0.0,-1.0,0.1012,-0.9949,229,1,1,0.0833,0,0.7847391324095352,0.7204592112642529,35.60542699055591,0.0001692540467268,-106.89990248258718,0.0450322165255874,1,0,Forest/Natural Fire,B_24_158
2_231_0,0,0.0387943618115781,0.1550153717657344,0.0402891761882023,0.3874166869661874,0.035394768243552,0.0722967258706274,0.1153150345586861,0.0608088870067149,0.0507528551905933,33.577950920000035,0.018414732,-0.08175419,0.2885906,2.180208745734394e-05,-20.04804867809392,-11.331894655441104,8.716154022652812,2997.0,2452.0,1404.5,2544.0,6.580566836627928e-05,0.0,0.0,0.0,NO_FIRE,0,15.456041711452716,79.67902739990396,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.67607412498096,15.455514463276367]}",,0.14045,0.2544,0.2997,0.2452,0.0553291571202123,0.0662919248752601,0.0788156033774087,0.0385862565963374,0.4223494158830538,0.1257128025893368,0.0439219852989496,0.1689928542594409,crops,0.4223494158830538,3.018319621688928,116.68,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,239,1,1,0.0833,0,1.7905116390695477,1.061833976501273,42.57969968193893,0.0,-174.74188013190772,0.1434700936910592,1,0,Forest/Natural Fire,B_30_159
2_244_0,0,0.0370423428296992,0.0485590315021743,0.0381254523526877,0.1246608545559204,0.0850197226444089,0.1823373677378351,0.1789890359981324,0.1864143137248571,0.0480126907032999,30.75808442000005,0.22840074,0.021593733,0.46505892,2.167853358601272e-05,-16.436367906279436,-10.11424655645924,6.322121349820197,2560.0,1679.0,976.0,2673.0,8.169998539407441e-05,0.0,0.0,0.0,NO_FIRE,0,14.550324762924104,79.65287141835171,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.64912466645738,14.548216026315652]}",,0.0976,0.2673,0.256,0.1679,0.0538187386091393,0.2089569044434047,0.2043869441436368,0.0953009332031975,0.1397357625215515,0.200633707488159,0.0427358626327408,0.05443114695817,trees,0.2089569044434047,3.768704422276437,56.39,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0036,0.0,-1.0,0.1012,-0.9949,252,1,1,0.0833,0,0.9112542036132626,0.7549375515965624,31.87171662016248,0.0001538491054778,-103.91271245378871,0.177113587734219,1,0,Forest/Natural Fire,B_29_159
2_247_0,0,0.0404682597405535,0.055241232841841,0.0382353450861826,0.0714594123003605,0.0318861299352387,0.0496466666559821,0.1684375107163629,0.4689829306236269,0.0359215938203435,29.954849720000027,0.22717133,0.01691479,0.443786,3.714443644185001e-05,-14.708239628517514,-7.993758839434224,6.71448078908329,2473.0,1611.0,985.5,2558.1,0.0001858221009857,0.0,0.0,0.0,NO_FIRE,0,17.81940008906294,80.56994861848749,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.57438940910049,17.81808366051071]}",,0.09855,0.25581,0.2473,0.1611,0.0390532411251919,0.5098688984916682,0.0539748668635091,0.0346659651890181,0.0776892493464477,0.1831219058216698,0.0415687054038776,0.0600571677586175,trees,0.5098688984916682,5.002690006526453,32.82,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0376,0.0,-1.0,0.1012,-0.9949,255,2,1,0.0833,1,0.9265672920437318,0.7597564353409707,31.7390274066367,0.0015629833231857,-98.7581924269144,0.6902257219554367,1,0,Forest/Natural Fire,B_35_161
2_258_0,0,0.0405762495202351,0.0789567597676068,0.0394989422794121,0.1872683635912835,0.0375152328944144,0.1177355804946273,0.2257801582299483,0.1717434715673637,0.0397974231978878,33.67023746000001,0.086184494,-0.102763616,0.3580002,4.7143992319312345e-05,-15.935624319917691,-9.254021930106548,6.681602389811145,3082.5,2110.0,1185.6666666666667,2508.0,0.000166022207669,0.0,0.0,0.0,NO_FIRE,0,17.734101628342867,80.63371723428216,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.63727147898885,17.737235284939953]}",,0.1185666666666666,0.2508,0.30825,0.211,0.0443032432622538,0.1911880767184121,0.1310654721874801,0.0417626659067102,0.2084706797788145,0.2513427370439011,0.0439709686656143,0.0878961564368136,shrub,0.2513427370439011,3.5215983946482545,21.47,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,1,0.1168,0.0,-1.0,0.1012,-0.9949,266,1,1,0.0833,0,1.8052349845154467,1.0077224917534298,39.24269185485039,0.0051358091401437,-106.47550553909464,0.7826949683182614,1,0,Forest/Natural Fire,B_35_161
2_262_0,0,0.0354521811081463,0.0669155159127821,0.0395180846760989,0.4303001074180212,0.052295029075782,0.0849296252772963,0.1368343162247825,0.0731878252358201,0.0516415716324069,33.77277806000001,0.055527065,-0.08634435,0.31459886,2.377118424086544e-05,-19.097749144189,-10.358344464012216,8.739404680176786,2549.333333333333,1918.5,1117.875,2144.083333333333,2.2732114982305363e-05,0.0,0.0,0.0,NO_FIRE,0,15.623277988400952,75.03854834192516,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.04076725892423,15.626194367259076]}",,0.1117875,0.2144083333333333,0.2549333333333333,0.19185,0.0551949050661338,0.0782237050150676,0.0907734303256759,0.0558933253583856,0.4599080320007279,0.1462495593196996,0.0422372298740021,0.0715198130403072,crops,0.4599080320007279,0.95628870450746,123.72,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,270,1,1,0.0833,0,1.7565543543724311,1.0260228366651674,41.45939764757344,0.0,-166.90295825156755,0.0540369293428918,1,0,Forest/Natural Fire,B_31_150
2_283_0,0,0.0357533726322967,0.0666536056087352,0.0645180803694529,0.3484712871577358,0.0435465200716862,0.0838205819309223,0.1750554804311832,0.0946229354158276,0.0349858299887273,32.26543124,0.15050167,0.022368215,0.36650637,2.513820156356497e-05,-16.446166469859534,-9.586098365932685,6.860068103926849,3125.0,2413.0,1515.0,3268.0,4.303992787212802e-05,0.0,0.0,0.0,NO_FIRE,0,12.043300171711204,79.46332041679887,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.46047845679227,12.041916383622187]}",,0.1515,0.3268,0.3125,0.2413,0.0383753596913197,0.1037902826030108,0.0919413654662846,0.0477654345086189,0.3822322063270776,0.1920153682118723,0.0707687810055952,0.0731112021862205,crops,0.3822322063270776,1.7121323402271391,49.65,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.007,0.0,-1.0,0.1012,-0.9949,291,1,1,0.0833,0,0.8849569586632701,0.8304965687124191,37.23623086579271,0.0004953814670391,-112.82182203175462,0.1081946382130852,1,0,Forest/Natural Fire,B_24_158
2_366_0,0,0.0332754024245958,0.0385013653603554,0.0642442814747078,0.1789906334080216,0.0369620615944128,0.060795216821134,0.2744549365317518,0.233850354026934,0.033744724234566,29.57544949999999,0.17833841,0.015938496,0.47388467,1.8470571285023063e-05,-14.70547932591086,-9.325288628316445,5.3801906975944185,2624.0,1889.0,967.0,2709.0,3.794217286921864e-05,0.0,0.0,0.0,NO_FIRE,0,11.528340930801908,77.02567244166771,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02604403682838,11.529876671674058]}",,0.0967,0.2709,0.2624,0.1889,0.0366176111544745,0.2537594105843374,0.0659710713335122,0.0401088593738022,0.1942291591677702,0.2978209001053621,0.0697137751545095,0.0417792131262317,shrub,0.2978209001053621,2.0541959576520625,89.46,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,374,4,1,0.0833,1,0.9349195196710648,0.8085655400344314,30.368533781315183,6.97137751545095e-06,-79.11828307293264,0.0700813608689571,1,0,Forest/Natural Fire,B_23_154
