system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_171_0,0,0.0336949743003596,0.0477745814828156,0.1233089285073574,0.2393525662411731,0.034607513137616,0.0634994736429667,0.190813645129887,0.1420848097527263,0.0349692579461034,30.911895319999985,0.12352146,-0.007677766,0.38962933,1.9375643383449385e-05,-16.066463690691883,-9.126167006559804,6.940296684132079,2893.6666666666665,2223.0,1251.625,2849.5714285714284,1.1215417917178398e-05,0.0,0.0,0.0,NO_FIRE,0,12.018566291469618,78.39586359191851,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.39148326869005,12.0149669250986]}",,0.1251625,0.2849571428571428,0.2893666666666666,0.2223,0.0399005339848328,0.162121249155614,0.0724540083182552,0.0394877768411973,0.2731054578962567,0.2177217012728537,0.1406976407713387,0.0545116317596513,crops,0.2731054578962567,0.5788410580862865,54.36,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0044,0.0,-1.0,0.1012,-0.9949,179,1,1,0.0833,0,1.0402001019163207,0.8832079371341417,34.746938165808885,0.0006190696193938,-111.50602467823732,0.0217305937959597,1,0,Forest/Natural Fire,B_24_156
2_203_0,0,0.0370371232478338,0.033996926694128,0.0569181150242098,0.057959553332215,0.0309400047347145,0.042571029123409,0.0703773423171553,0.586242728829874,0.033218581315228,31.84501478000004,0.44626507,0.16702314,0.65481114,1.9329450120197704e-05,-13.64973513585009,-6.933413626794206,6.716321509055884,2142.0,1149.0,626.0,3001.0,-1.1632476403041031e-05,0.0,0.0,0.0,NO_FIRE,0,13.115900453763674,75.11492052610448,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.11263248165379,13.119894724565611]}",,0.0626,0.3001,0.2142,0.1149,0.0364149277689753,0.6426519670676172,0.0466672834661134,0.0339171028074547,0.0635365167490506,0.0771491657856211,0.062394869536547,0.0372681668186203,trees,0.6426519670676172,0.0051734529113949,33.13,MRPL Mangalore Refinery,Refinery,0,0,0,0,0.0364,0.0,-1.0,0.1012,-0.9949,211,1,1,0.0833,0,0.5935349964533039,0.4612483832637198,27.575950453682008,0.0022711732511303,-91.6760096858258,0.0,1,0,Forest/Natural Fire,B_26_150
2_205_0,0,0.0373261803738146,0.0605656711951546,0.0370075982907598,0.0678014625437503,0.0280848159859685,0.0528876883335465,0.2528819631029298,0.4029388687121209,0.0346053595033784,30.97512869000002,0.08297362,-0.101233914,0.35363588,2.8107052538467785e-05,-15.710559506027677,-9.108249269329034,6.602310236698642,2766.6666666666665,1912.0,1078.2,2258.0,0.0001670860769915,0.0,0.0,0.0,NO_FIRE,0,18.238239260949666,78.08703273379268,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0860560720894,18.240291844046883]}",,0.10782,0.2258,0.2766666666666666,0.1912,0.036941013142889,0.4301348189554902,0.0564572892137077,0.0299803721545501,0.072377653487208,0.2699499747047253,0.0395053886006372,0.0646534897407923,trees,0.4301348189554902,5.9446317525760906,81.0,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,213,1,1,0.0833,0,1.802157087171472,1.0098605496886517,36.2861138053382,1.185161658019116e-05,-103.72598785090968,0.4696297144446564,1,0,Forest/Natural Fire,B_36_156
2_209_0,0,0.037182491658277,0.0662828757877236,0.0431017580939906,0.2893988468427339,0.0376569458026567,0.0524122970226895,0.2174387059318993,0.1687355900408122,0.0399405838086687,34.45296403999998,0.030721283,-0.099747226,0.26849315,4.050457109656612e-05,-17.82725991126447,-10.80829734665726,7.018962564607211,2828.0,2177.0,1335.0,2315.0,0.000166403818187,0.0,0.0,0.0,NO_FIRE,0,17.198809695521387,77.39575401950742,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.39435330331737,17.19824611446824]}",,0.1335,0.2315,0.2828,0.2177,0.0436524568337225,0.1844170104236335,0.0572832271130355,0.041156589223003,0.3162940914947186,0.2376463441331232,0.0471074144451318,0.0724428663336316,crops,0.3162940914947186,4.108272564849041,12.18,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,1,1,0.2958,0.0,-1.0,0.1012,-0.9949,217,2,1,0.0833,1,2.1822049686665697,1.0659615802415892,44.831842730153134,0.0139343731928699,-125.12886994668818,0.6740115284495404,1,2,Persistent Thermal Source,B_34_154
2_245_0,0,0.0394797329802364,0.0885510844644159,0.0579292890538151,0.3705409895783911,0.0406514193474625,0.0766293952707201,0.1593753263664742,0.0792156511374438,0.0450606810549895,34.98275713999999,0.0502358,-0.041183077,0.25724104,2.338852646031774e-05,-17.949891522394207,-10.419838780589224,7.530052741804983,2781.0,2316.0,1513.0,2561.0,8.8706381254963e-05,0.0,0.0,0.0,NO_FIRE,0,15.8142127579071,79.93429961308745,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.93658555737562,15.814840576924176]}",,0.1513,0.2561,0.2781,0.2316,0.0490881777213396,0.0862958985595693,0.0834784846935058,0.0442848188450091,0.4036597211495333,0.1736201975182466,0.0631069741905212,0.0964657273222746,crops,0.4036597211495333,3.792730653872834,79.74,Autonagar Industrial Area Guntur,Industrial Estate,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,253,1,1,0.0833,0,1.3812160942381273,0.9888784121804431,46.19765080350107,1.893209225715636e-05,-135.16362987330652,0.2074711545180735,1,0,Forest/Natural Fire,B_31_159
2_277_0,0,0.0388093930943048,0.0666533869225531,0.0732670264385108,0.3638073479135831,0.0332352902318927,0.0755198521850009,0.1505314554309561,0.0991473799859661,0.0370697916729287,36.80114378000002,0.022222223,-0.08942525,0.32407525,2.2566340603112697e-05,-17.424478282108062,-10.451366849968052,6.97311143214001,3137.0,2508.0,1338.5,2622.0,0.0001063555708916,0.0,0.0,0.0,NO_FIRE,0,15.644370478218494,79.63893663860503,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.64014151361619,15.644160672941467]}",,0.13385,0.2622,0.3137,0.2508,0.0412238565975513,0.1102578997644928,0.0839826558565818,0.036959658435256,0.404575835544213,0.1674001080679979,0.0814773769941597,0.0741226087397473,crops,0.404575835544213,4.71301806359024,95.32,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,285,1,1,0.0833,0,1.762193640768631,1.0652157991526692,44.65750400828082,8.147737699415972e-06,-121.50282870804304,0.2400056037778344,1,0,Forest/Natural Fire,B_31_159
2_285_0,0,0.0380358959997279,0.0497934473678469,0.0403685870555204,0.3682886695023626,0.0511172677113397,0.0854065466697353,0.111274476798654,0.1580698474788585,0.0445167925838079,31.47415961000001,0.24186267,0.05424467,0.4350832,2.713591704400063e-05,-16.74559062570285,-9.272864047748362,7.472726577954488,2465.416666666667,1677.75,1081.8333333333337,2748.229166666667,5.5181295388242016e-05,0.0,0.0,0.0,NO_FIRE,0,15.091992760460425,78.54161311029287,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54419686699036,15.096188349628559]}",,0.1081833333333333,0.2748229166666667,0.2465416666666667,0.167775,0.0489822261156966,0.1739256707838235,0.0939735892441497,0.0562447880929355,0.4052313259418277,0.1224363047539056,0.0444179183709633,0.0547881766966978,crops,0.4052313259418277,2.0335150383444227,43.31,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0132,0.0,-1.0,0.1012,-0.9949,293,1,1,0.0833,0,0.7782874736166702,0.7170124207194689,33.65920766194924,0.0005863165224967,-125.1352201322352,0.1497395054035829,1,0,Forest/Natural Fire,B_30_157
2_296_0,0,0.0368061275236293,0.0659378381422326,0.0454437285306532,0.274828985491294,0.0407432943535179,0.0665115714862437,0.248517212809174,0.1178114172189607,0.0411952115768977,35.75352065000004,0.010906329,-0.11903482,0.26975733,2.863012673966615e-05,-18.600569118349483,-11.33048322886596,7.270085889483523,2657.517857142857,2047.0,1203.2,2092.1428571428573,9.079659506145291e-05,0.0,0.0,0.0,NO_FIRE,0,17.107712182139448,77.55328517570806,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5560500544589,17.108414586056288]}",,0.12032,0.2092142857142857,0.2657517857142857,0.2047,0.0457222005007876,0.1307578486230684,0.0738206041602643,0.045220621576777,0.3050302570871586,0.275827053606643,0.0504375918425216,0.0731838226027793,crops,0.3050302570871586,3.171365460134588,29.76,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.051,0.0,-1.0,0.1012,-0.9949,304,3,1,0.0833,1,2.5795056789747,1.1068302580906242,46.44778199124137,0.0025723171839686,-135.22773508367555,0.2599518024139542,1,0,Forest/Natural Fire,B_34_155
2_318_0,0,0.0373374712771857,0.0497215440205764,0.0412584265402983,0.326025109848706,0.0426243840134702,0.0747717261489015,0.1300424774875864,0.1759668051556218,0.0460438974783755,30.88626017000001,0.20441908,0.02061928,0.41446644,2.49946563824636e-05,-16.103832695757724,-9.225092484048533,6.878740211709193,2615.375,1800.3333333333333,1128.25,2725.5,7.883477238921416e-05,0.0,0.0,0.0,NO_FIRE,0,15.13768998828088,78.62612208254278,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.62504524256113,15.141104113834535]}",,0.112825,0.27255,0.2615375,0.1800333333333333,0.0519416441506764,0.1985063314854553,0.084349210315701,0.048084126405877,0.3677855517748008,0.1466995728001712,0.0465432039192484,0.0560903591480695,crops,0.3677855517748008,3.154065060263245,50.78,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0062,0.0,-1.0,0.1012,-0.9949,326,2,1,0.0833,1,0.9052153097203244,0.7791766142478624,33.77517076515133,0.0002885678642993,-110.7740815269459,0.1970448046858137,1,0,Forest/Natural Fire,B_30_157
2_330_0,0,0.0372016857509454,0.0697800534719135,0.0464147730730474,0.2960852340251828,0.0604661822920509,0.0760478237352799,0.1932755663176067,0.1265771162036496,0.0443902218850174,36.73961942000005,0.23364584,0.0571899,0.40535423,2.99431587218402e-05,-18.746954441119257,-11.17056783086281,7.576386610256447,2094.1428571428573,1458.7272727272727,993.5909090909092,2348.2,7.34226460105865e-05,0.0,0.0,0.0,NO_FIRE,0,17.28801400014488,77.82640145483101,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82554463969475,17.288077642880193]}",,0.0993590909090909,0.2348199999999999,0.2094142857142857,0.1458727272727272,0.0486182085663157,0.1386330676889205,0.0832910672299245,0.0662253383075795,0.3242861389278477,0.2116842717826957,0.0508355899564737,0.0764263175402423,crops,0.3242861389278477,2.452067488692596,53.3,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0048,0.0,-1.0,0.1012,-0.9949,338,2,1,0.0833,1,0.7527142919005546,0.7225264422250159,40.5803808085152,0.000244010831791,-142.0341746107836,0.2198505943272478,1,0,Forest/Natural Fire,B_34_155
2_335_0,0,0.0406934946015686,0.0594425309788097,0.0573130689392035,0.2661981229867899,0.0646442511457611,0.0583433647795269,0.1269190357998013,0.1911640290142686,0.0613224584482271,31.27078742000004,0.29364124,0.098002784,0.44728786,3.406711656699131e-05,-17.712202872461642,-10.454478868373403,7.257724004088237,2427.5,1613.5,1128.5,2955.0,0.0001733818490936,0.0,0.0,0.0,NO_FIRE,0,19.075892271260816,79.05864748715572,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.0562365789385,19.07572505827804]}",,0.11285,0.2955,0.24275,0.16135,0.0692637666363897,0.2159199260756177,0.0658988779173406,0.0730157341869195,0.3006709961761986,0.1433551540464566,0.0647351579286703,0.0671403870324066,crops,0.3006709961761986,5.089419550746337,54.73,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0042,0.0,-1.0,0.1012,-0.9949,343,1,1,0.0833,0,0.6405472738181185,0.6371336350172122,33.01086052132035,0.0002718876633004,-128.55027995274548,0.5906619663672167,1,0,Forest/Natural Fire,B_38_158
2_343_0,0,0.0346288188940397,0.0612824062537401,0.0370498322416096,0.2277556544728577,0.0296696218848228,0.1433541507925838,0.1290202642325311,0.1914179294928908,0.0372642568685114,29.84376407000002,0.22442989,0.012982161,0.5120591,2.017101339239275e-05,-13.871000890749263,-7.056579100265187,6.814421790484078,2642.0,1717.5,875.0,2711.5,2.6810877572587623e-05,0.0,0.0,0.0,NO_FIRE,0,14.295151992842843,75.32357229724934,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.31924499700128,14.296687746762185]}",,0.0875,0.27115,0.2642,0.17175,0.0434916467437064,0.2234066011108696,0.1673106780987079,0.0346278397174863,0.2658168792461654,0.1505813942454465,0.0432413886972553,0.0715235721403623,crops,0.2658168792461654,1.3291785123051387,139.8,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,351,2,1,0.0833,1,0.9505462246971392,0.7655015339651923,29.48816335923467,0.0,-94.52285072574584,0.0540802570578467,1,0,Forest/Natural Fire,B_28_150
2_346_0,0,0.0337827005709104,0.0539031215141423,0.1198515040386054,0.3777629883520098,0.0337735403510224,0.0694465797730825,0.1396895655844774,0.065094619213293,0.0351853623805153,33.530098640000006,0.13823031,-0.01076258,0.36506727,2.1899173084454912e-05,-16.815726115372073,-9.319125099865836,7.496601015506236,2747.0,2035.5,1250.5,2688.5,2.425863487379148e-05,0.0,0.0,0.0,NO_FIRE,0,12.205727922373988,78.20143275931767,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.20283705902494,12.2036131347637]}",,0.12505,0.26885,0.2747,0.20355,0.0393261160600401,0.0727552134430678,0.0776193300666833,0.0377481451871664,0.4222196424313527,0.1561287904084192,0.1339561067133605,0.0602466556899097,crops,0.4222196424313527,1.1077420494480417,62.9,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0019,0.0,-1.0,0.1012,-0.9949,354,2,1,0.0833,1,1.0607502521339696,0.8710445552302002,38.760105488674895,0.0002545166027553,-126.060789472973,0.0531244043893753,1,0,Forest/Natural Fire,B_24_156
